,amfi_code,date,nav
166,100016,2022-08-23,423.5281
167,100016,2022-08-24,416.803
168,100016,2022-08-25,419.4003
169,100016,2022-08-26,415.5691
170,100016,2022-08-29,420.401
171,100016,2022-08-30,421.2166
172,100016,2022-08-31,423.8348
173,100016,2022-09-01,424.3603
174,100016,2022-09-02,418.068
175,100016,2022-09-05,415.1206
176,100016,2022-09-06,417.805
177,100016,2022-09-07,418.6355
178,100016,2022-09-08,423.2368
179,100016,2022-09-09,424.9639
180,100016,2022-09-12,421.5737
181,100016,2022-09-13,418.8403
182,100016,2022-09-14,419.437
183,100016,2022-09-15,411.1759
184,100016,2022-09-16,417.5046
185,100016,2022-09-19,419.3505
186,100016,2022-09-20,424.1319
187,100016,2022-09-21,418.4765
188,100016,2022-09-22,423.3133
189,100016,2022-09-23,431.9494
190,100016,2022-09-26,427.1671
191,100016,2022-09-27,430.305
192,100016,2022-09-28,430.5313
193,100016,2022-09-29,424.9261
194,100016,2022-09-30,426.9974
195,100016,2022-10-03,430.3701
196,100016,2022-10-04,428.3154
197,100016,2022-10-05,432.9656
198,100016,2022-10-06,426.8679
199,100016,2022-10-07,421.495
200,100016,2022-10-10,422.2208
201,100016,2022-10-11,422.5333
202,100016,2022-10-12,420.0881
203,100016,2022-10-13,423.3166
204,100016,2022-10-14,425.5227
205,100016,2022-10-17,428.9765
206,100016,2022-10-18,428.7321
207,100016,2022-10-19,431.2389
208,100016,2022-10-20,429.769
209,100016,2022-10-21,437.8501
210,100016,2022-10-24,434.9481
211,100016,2022-10-25,443.3278
212,100016,2022-10-26,443.6931
213,100016,2022-10-27,438.5694
214,100016,2022-10-28,444.122
215,100016,2022-10-31,444.8448
216,100016,2022-11-01,448.4277
217,100016,2022-11-02,453.5279
218,100016,2022-11-03,455.1164
219,100016,2022-11-04,452.9791
220,100016,2022-11-07,457.1295
221,100016,2022-11-08,457.3685
222,100016,2022-11-09,460.3808
223,100016,2022-11-10,451.9519
224,100016,2022-11-11,453.9711
225,100016,2022-11-14,451.6546
226,100016,2022-11-15,458.5248
227,100016,2022-11-16,461.2893
228,100016,2022-11-17,462.5046
229,100016,2022-11-18,464.7322
230,100016,2022-11-21,460.8957
231,100016,2022-11-22,467.7825
232,100016,2022-11-23,476.316
233,100016,2022-11-24,478.216
234,100016,2022-11-25,485.221
235,100016,2022-11-28,483.0407
236,100016,2022-11-29,479.9044
237,100016,2022-11-30,480.3253
238,100016,2022-12-01,482.4201
239,100016,2022-12-02,480.9949
240,100016,2022-12-05,483.5309
241,100016,2022-12-06,485.0894
242,100016,2022-12-07,481.0854
243,100016,2022-12-08,483.5409
244,100016,2022-12-09,487.4889
245,100016,2022-12-12,488.4785
246,100016,2022-12-13,493.7241
247,100016,2022-12-14,488.7036
248,100016,2022-12-15,490.9778
249,100016,2022-12-16,486.1873
250,100016,2022-12-19,481.6822
251,100016,2022-12-20,479.2566
252,100016,2022-12-21,475.5366
253,100016,2022-12-22,473.4881
254,100016,2022-12-23,472.8386
255,100016,2022-12-26,476.5883
256,100016,2022-12-27,475.4855
257,100016,2022-12-28,469.1246
258,100016,2022-12-29,474.1097
259,100016,2022-12-30,470.8654
260,100016,2023-01-02,470.8644
261,100016,2023-01-03,472.9663
262,100016,2023-01-04,474.0441
263,100016,2023-01-05,478.8877
264,100016,2023-01-06,481.1631
265,100016,2023-01-09,477.7684
266,100016,2023-01-10,487.2879
267,100016,2023-01-11,488.3757
268,100016,2023-01-12,487.9931
269,100016,2023-01-13,492.4132
270,100016,2023-01-16,493.7523
271,100016,2023-01-17,495.7495
272,100016,2023-01-18,507.0277
273,100016,2023-01-19,506.06
274,100016,2023-01-20,504.9042
275,100016,2023-01-23,505.6844
276,100016,2023-01-24,510.7491
277,100016,2023-01-25,504.268
278,100016,2023-01-26,495.8578
279,100016,2023-01-27,493.5515
280,100016,2023-01-30,486.7415
281,100016,2023-01-31,485.1715
282,100016,2023-02-01,487.5779
283,100016,2023-02-02,484.0122
284,100016,2023-02-03,478.2065
285,100016,2023-02-06,478.7459
286,100016,2023-02-07,482.6505
287,100016,2023-02-08,475.7347
288,100016,2023-02-09,479.4358
289,100016,2023-02-10,483.1532
290,100016,2023-02-13,487.4872
291,100016,2023-02-14,493.0082
292,100016,2023-02-15,502.9354
293,100016,2023-02-16,501.6171
294,100016,2023-02-17,502.3612
295,100016,2023-02-20,500.7778
296,100016,2023-02-21,501.045
297,100016,2023-02-22,508.1265
298,100016,2023-02-23,502.3938
299,100016,2023-02-24,498.8505
300,100016,2023-02-27,505.2068
301,100016,2023-02-28,510.0352
302,100016,2023-03-01,508.6667
303,100016,2023-03-02,512.7785
304,100016,2023-03-03,514.5893
305,100016,2023-03-06,521.7123
306,100016,2023-03-07,522.3246
307,100016,2023-03-08,527.3425
308,100016,2023-03-09,540.0526
309,100016,2023-03-10,543.1889
310,100016,2023-03-13,543.7057
311,100016,2023-03-14,547.4632
312,100016,2023-03-15,545.984
313,100016,2023-03-16,557.892
314,100016,2023-03-17,559.067
315,100016,2023-03-20,558.0108
316,100016,2023-03-21,554.1991
317,100016,2023-03-22,559.8766
318,100016,2023-03-23,564.466
319,100016,2023-03-24,562.2856
320,100016,2023-03-27,565.443
321,100016,2023-03-28,558.258
322,100016,2023-03-29,559.4579
323,100016,2023-03-30,561.9861
324,100016,2023-03-31,570.8065
325,100016,2023-04-03,567.2319
326,100016,2023-04-04,561.1622
327,100016,2023-04-05,557.0355
328,100016,2023-04-06,550.7921
329,100016,2023-04-07,557.6109
330,100016,2023-04-10,565.5706
331,100016,2023-04-11,567.4627
332,100016,2023-04-12,573.9037
333,100016,2023-04-13,574.8786
334,100016,2023-04-14,574.693
335,100016,2023-04-17,573.3032
336,100016,2023-04-18,572.031
337,100016,2023-04-19,564.5669
338,100016,2023-04-20,566.1761
339,100016,2023-04-21,566.2668
340,100016,2023-04-24,570.2955
341,100016,2023-04-25,571.0606
342,100016,2023-04-26,570.536
343,100016,2023-04-27,566.4614
344,100016,2023-04-28,567.1145
345,100016,2023-05-01,571.1134
346,100016,2023-05-02,565.6753
347,100016,2023-05-03,566.404
348,100016,2023-05-04,567.8622
349,100016,2023-05-05,564.5686
350,100016,2023-05-08,561.939
351,100016,2023-05-09,563.3736
352,100016,2023-05-10,558.0581
353,100016,2023-05-11,560.0718
354,100016,2023-05-12,555.9534
355,100016,2023-05-15,561.4787
356,100016,2023-05-16,573.4711
357,100016,2023-05-17,569.4279
358,100016,2023-05-18,572.4122
359,100016,2023-05-19,569.0487
360,100016,2023-05-22,574.5931
361,100016,2023-05-23,568.5103
362,100016,2023-05-24,571.2196
363,100016,2023-05-25,567.1312
364,100016,2023-05-26,566.3889
365,100016,2023-05-29,561.5519
366,100016,2023-05-30,565.9312
367,100016,2023-05-31,562.059
368,100016,2023-06-01,565.0931
369,100016,2023-06-02,563.6716
370,100016,2023-06-05,563.3934
371,100016,2023-06-06,564.4191
372,100016,2023-06-07,560.929
373,100016,2023-06-08,562.2606
374,100016,2023-06-09,570.1945
375,100016,2023-06-12,566.5874
376,100016,2023-06-13,572.7685
377,100016,2023-06-14,580.6856
378,100016,2023-06-15,576.8184
379,100016,2023-06-16,569.7576
380,100016,2023-06-19,571.5717
381,100016,2023-06-20,569.1125
382,100016,2023-06-21,578.8674
383,100016,2023-06-22,579.3439
384,100016,2023-06-23,575.5565
385,100016,2023-06-26,570.057
386,100016,2023-06-27,575.8598
387,100016,2023-06-28,573.262
388,100016,2023-06-29,573.7795
389,100016,2023-06-30,578.9351
390,100016,2023-07-03,576.7654
391,100016,2023-07-04,576.8293
392,100016,2023-07-05,577.0426
393,100016,2023-07-06,580.8301
394,100016,2023-07-07,584.1654
395,100016,2023-07-10,583.3333
396,100016,2023-07-11,583.962
397,100016,2023-07-12,582.3508
398,100016,2023-07-13,575.1079
399,100016,2023-07-14,576.7133
400,100016,2023-07-17,586.7206
401,100016,2023-07-18,582.4661
402,100016,2023-07-19,578.8072
403,100016,2023-07-20,574.6758
404,100016,2023-07-21,578.6584
405,100016,2023-07-24,581.2514
406,100016,2023-07-25,580.7388
407,100016,2023-07-26,576.3533
408,100016,2023-07-27,577.1207
409,100016,2023-07-28,569.5056
410,100016,2023-07-31,570.5207
411,100016,2023-08-01,575.2193
412,100016,2023-08-02,569.2005
413,100016,2023-08-03,561.849
414,100016,2023-08-04,570.0239
415,100016,2023-08-07,567.2493
416,100016,2023-08-08,573.2563
417,100016,2023-08-09,572.7737
418,100016,2023-08-10,572.2513
419,100016,2023-08-11,574.7646
420,100016,2023-08-14,570.5953
421,100016,2023-08-15,571.5572
422,100016,2023-08-16,569.9315
423,100016,2023-08-17,563.6234
424,100016,2023-08-18,565.5951
425,100016,2023-08-21,564.5744
426,100016,2023-08-22,564.0841
427,100016,2023-08-23,558.3838
428,100016,2023-08-24,566.5681
429,100016,2023-08-25,571.2603
430,100016,2023-08-28,576.4358
431,100016,2023-08-29,575.1817
432,100016,2023-08-30,566.7691
433,100016,2023-08-31,576.9127
434,100016,2023-09-01,576.8994
435,100016,2023-09-04,573.398
436,100016,2023-09-05,575.8066
437,100016,2023-09-06,582.0642
438,100016,2023-09-07,582.2461
439,100016,2023-09-08,589.1525
440,100016,2023-09-11,595.1135
441,100016,2023-09-12,589.7951
442,100016,2023-09-13,586.6033
443,100016,2023-09-14,591.8832
444,100016,2023-09-15,578.1898
445,100016,2023-09-18,577.7262
446,100016,2023-09-19,570.7762
447,100016,2023-09-20,568.6757
448,100016,2023-09-21,567.4716
449,100016,2023-09-22,565.9735
450,100016,2023-09-25,563.5143
451,100016,2023-09-26,558.376
452,100016,2023-09-27,570.0712
453,100016,2023-09-28,579.8367
454,100016,2023-09-29,574.2208
455,100016,2023-10-02,582.5895
456,100016,2023-10-03,580.8402
457,100016,2023-10-04,581.8024
458,100016,2023-10-05,581.7779
459,100016,2023-10-06,578.7012
460,100016,2023-10-09,584.0455
461,100016,2023-10-10,584.996
462,100016,2023-10-11,582.8431
463,100016,2023-10-12,576.473
464,100016,2023-10-13,572.2429
465,100016,2023-10-16,564.3101
466,100016,2023-10-17,564.6621
467,100016,2023-10-18,559.0226
468,100016,2023-10-19,558.0026
469,100016,2023-10-20,565.0774
470,100016,2023-10-23,571.3805
471,100016,2023-10-24,571.5127
472,100016,2023-10-25,571.3686
473,100016,2023-10-26,581.22
474,100016,2023-10-27,584.1967
475,100016,2023-10-30,582.8108
476,100016,2023-10-31,575.8241
477,100016,2023-11-01,578.126
478,100016,2023-11-02,582.6704
479,100016,2023-11-03,579.7325
480,100016,2023-11-06,581.5232
481,100016,2023-11-07,579.9607
482,100016,2023-11-08,579.3189
483,100016,2023-11-09,567.0393
484,100016,2023-11-10,566.2233
485,100016,2023-11-13,571.3794
486,100016,2023-11-14,568.4997
487,100016,2023-11-15,569.0566
488,100016,2023-11-16,565.5671
489,100016,2023-11-17,567.6605
490,100016,2023-11-20,566.87
491,100016,2023-11-21,562.4839
492,100016,2023-11-22,569.4269
493,100016,2023-11-23,574.4072
494,100016,2023-11-24,571.6459
495,100016,2023-11-27,574.4572
496,100016,2023-11-28,577.4842
497,100016,2023-11-29,581.0643
498,100016,2023-11-30,572.7421
499,100016,2023-12-01,578.1473
500,100016,2023-12-04,575.5467
501,100016,2023-12-05,574.0293
502,100016,2023-12-06,587.8432
503,100016,2023-12-07,589.7144
504,100016,2023-12-08,588.0119
505,100016,2023-12-11,576.9838
506,100016,2023-12-12,584.4006
507,100016,2023-12-13,577.8064
508,100016,2023-12-14,573.0112
509,100016,2023-12-15,571.634
510,100016,2023-12-18,579.1181
511,100016,2023-12-19,583.3816
512,100016,2023-12-20,582.8708
513,100016,2023-12-21,584.7593
514,100016,2023-12-22,581.9713
515,100016,2023-12-25,582.9892
516,100016,2023-12-26,583.6674
517,100016,2023-12-27,588.9793
518,100016,2023-12-28,594.3311
519,100016,2023-12-29,597.2339
520,100016,2024-01-01,595.6357
521,100016,2024-01-02,599.8546
522,100016,2024-01-03,599.6775
523,100016,2024-01-04,594.2894
524,100016,2024-01-05,592.485
525,100016,2024-01-08,593.2328
526,100016,2024-01-09,598.3226
527,100016,2024-01-10,597.6632
528,100016,2024-01-11,591.6287
529,100016,2024-01-12,592.2302
530,100016,2024-01-15,593.129
531,100016,2024-01-16,594.4085
532,100016,2024-01-17,599.5594
533,100016,2024-01-18,605.2836
534,100016,2024-01-19,602.4306
535,100016,2024-01-22,599.4751
536,100016,2024-01-23,594.3074
537,100016,2024-01-24,598.2899
538,100016,2024-01-25,606.2963
539,100016,2024-01-26,604.9258
540,100016,2024-01-29,603.9507
541,100016,2024-01-30,612.1297
542,100016,2024-01-31,615.1823
543,100016,2024-02-01,617.8723
544,100016,2024-02-02,611.7323
545,100016,2024-02-05,615.7225
546,100016,2024-02-06,611.0129
547,100016,2024-02-07,605.2447
548,100016,2024-02-08,603.7079
549,100016,2024-02-09,600.907
550,100016,2024-02-12,600.0432
551,100016,2024-02-13,592.7717
552,100016,2024-02-14,598.1139
553,100016,2024-02-15,604.4037
554,100016,2024-02-16,594.4189
555,100016,2024-02-19,599.8798
556,100016,2024-02-20,595.9144
557,100016,2024-02-21,600.7451
558,100016,2024-02-22,600.6923
559,100016,2024-02-23,601.1548
560,100016,2024-02-26,600.484
561,100016,2024-02-27,607.2508
562,100016,2024-02-28,600.9583
563,100016,2024-02-29,604.5003
564,100016,2024-03-01,610.7152
565,100016,2024-03-04,614.9028
566,100016,2024-03-05,627.9635
567,100016,2024-03-06,625.3634
568,100016,2024-03-07,630.9909
569,100016,2024-03-08,630.7261
570,100016,2024-03-11,637.9534
571,100016,2024-03-12,638.2393
572,100016,2024-03-13,636.388
573,100016,2024-03-14,644.0928
574,100016,2024-03-15,641.6375
575,100016,2024-03-18,634.0199
576,100016,2024-03-19,631.4621
577,100016,2024-03-20,635.2466
578,100016,2024-03-21,643.4252
579,100016,2024-03-22,644.3884
580,100016,2024-03-25,652.2598
581,100016,2024-03-26,644.8262
582,100016,2024-03-27,642.6418
583,100016,2024-03-28,641.3391
584,100016,2024-03-29,641.0221
585,100016,2024-04-01,641.8287
586,100016,2024-04-02,646.0847
587,100016,2024-04-03,643.8872
588,100016,2024-04-04,645.0099
589,100016,2024-04-05,645.0859
590,100016,2024-04-08,640.17
591,100016,2024-04-09,639.8586
592,100016,2024-04-10,639.3782
593,100016,2024-04-11,638.7775
594,100016,2024-04-12,639.2861
595,100016,2024-04-15,640.043
596,100016,2024-04-16,637.9365
597,100016,2024-04-17,645.4701
598,100016,2024-04-18,639.1767
599,100016,2024-04-19,635.4532
600,100016,2024-04-22,651.5612
601,100016,2024-04-23,645.957
602,100016,2024-04-24,638.6202
603,100016,2024-04-25,643.1019
604,100016,2024-04-26,631.7543
605,100016,2024-04-29,630.7702
606,100016,2024-04-30,643.1525
607,100016,2024-05-01,634.7763
608,100016,2024-05-02,624.0991
609,100016,2024-05-03,616.2197
610,100016,2024-05-06,621.4418
611,100016,2024-05-07,627.9608
612,100016,2024-05-08,625.451
613,100016,2024-05-09,629.5556
614,100016,2024-05-10,637.6509
615,100016,2024-05-13,648.116
616,100016,2024-05-14,647.0433
617,100016,2024-05-15,634.3697
618,100016,2024-05-16,630.1188
619,100016,2024-05-17,628.0754
620,100016,2024-05-20,626.9661
621,100016,2024-05-21,626.2512
622,100016,2024-05-22,632.7878
623,100016,2024-05-23,640.2703
624,100016,2024-05-24,639.6315
625,100016,2024-05-27,646.1915
626,100016,2024-05-28,648.5674
627,100016,2024-05-29,649.2714
628,100016,2024-05-30,654.8208
629,100016,2024-05-31,655.5763
630,100016,2024-06-03,667.9269
631,100016,2024-06-04,659.8477
632,100016,2024-06-05,657.1955
633,100016,2024-06-06,656.8013
634,100016,2024-06-07,659.692
635,100016,2024-06-10,667.4546
636,100016,2024-06-11,667.6553
637,100016,2024-06-12,659.6735
638,100016,2024-06-13,664.9362
639,100016,2024-06-14,669.7236
640,100016,2024-06-17,658.6916
641,100016,2024-06-18,659.0094
642,100016,2024-06-19,650.1674
643,100016,2024-06-20,646.701
644,100016,2024-06-21,641.9035
645,100016,2024-06-24,646.8347
646,100016,2024-06-25,647.8357
647,100016,2024-06-26,640.8626
648,100016,2024-06-27,646.1893
649,100016,2024-06-28,638.3989
650,100016,2024-07-01,640.5906
651,100016,2024-07-02,636.3365
652,100016,2024-07-03,634.6149
653,100016,2024-07-04,637.7724
654,100016,2024-07-05,641.0427
655,100016,2024-07-08,648.9807
656,100016,2024-07-09,648.8447
657,100016,2024-07-10,650.9364
658,100016,2024-07-11,648.7629
659,100016,2024-07-12,650.1403
660,100016,2024-07-15,653.0019
661,100016,2024-07-16,652.7726
662,100016,2024-07-17,642.8023
663,100016,2024-07-18,645.0168
664,100016,2024-07-19,647.4278
665,100016,2024-07-22,643.8879
666,100016,2024-07-23,636.9641
667,100016,2024-07-24,645.642
668,100016,2024-07-25,648.781
669,100016,2024-07-26,647.8057
670,100016,2024-07-29,641.6731
671,100016,2024-07-30,637.3679
672,100016,2024-07-31,645.0648
673,100016,2024-08-01,646.1817
674,100016,2024-08-02,643.3834
675,100016,2024-08-05,646.6154
676,100016,2024-08-06,642.3191
677,100016,2024-08-07,651.2134
678,100016,2024-08-08,659.3693
679,100016,2024-08-09,657.0006
680,100016,2024-08-12,653.7051
681,100016,2024-08-13,639.1138
682,100016,2024-08-14,631.1428
683,100016,2024-08-15,624.0528
684,100016,2024-08-16,625.1196
685,100016,2024-08-19,623.6453
686,100016,2024-08-20,616.6077
687,100016,2024-08-21,615.398
688,100016,2024-08-22,618.4657
689,100016,2024-08-23,621.6721
690,100016,2024-08-26,611.6591
691,100016,2024-08-27,611.2828
692,100016,2024-08-28,604.1821
693,100016,2024-08-29,609.3203
694,100016,2024-08-30,613.8653
695,100016,2024-09-02,609.337
696,100016,2024-09-03,605.5466
697,100016,2024-09-04,603.3994
698,100016,2024-09-05,591.8348
699,100016,2024-09-06,593.8972
700,100016,2024-09-09,592.7756
701,100016,2024-09-10,598.1777
702,100016,2024-09-11,592.7168
703,100016,2024-09-12,589.7935
704,100016,2024-09-13,582.3095
705,100016,2024-09-16,577.4725
706,100016,2024-09-17,571.7791
707,100016,2024-09-18,577.1211
708,100016,2024-09-19,573.8741
709,100016,2024-09-20,574.7993
710,100016,2024-09-23,573.168
711,100016,2024-09-24,567.0793
712,100016,2024-09-25,566.5304
713,100016,2024-09-26,569.8255
714,100016,2024-09-27,564.0792
715,100016,2024-09-30,568.4118
716,100016,2024-10-01,564.4593
717,100016,2024-10-02,562.3501
718,100016,2024-10-03,565.2797
719,100016,2024-10-04,562.2719
720,100016,2024-10-07,562.7485
721,100016,2024-10-08,561.4784
722,100016,2024-10-09,562.4094
723,100016,2024-10-10,551.0083
724,100016,2024-10-11,542.4682
725,100016,2024-10-14,545.7045
726,100016,2024-10-15,551.0032
727,100016,2024-10-16,546.8785
728,100016,2024-10-17,545.9844
729,100016,2024-10-18,547.6879
730,100016,2024-10-21,551.3308
731,100016,2024-10-22,541.8388
732,100016,2024-10-23,537.8987
733,100016,2024-10-24,536.6
734,100016,2024-10-25,540.2165
735,100016,2024-10-28,552.5367
736,100016,2024-10-29,551.7113
737,100016,2024-10-30,545.189
738,100016,2024-10-31,547.4089
739,100016,2024-11-01,554.1093
740,100016,2024-11-04,554.9236
741,100016,2024-11-05,550.7883
742,100016,2024-11-06,555.748
743,100016,2024-11-07,559.2982
744,100016,2024-11-08,554.5459
745,100016,2024-11-11,556.7015
746,100016,2024-11-12,561.9091
747,100016,2024-11-13,568.0897
748,100016,2024-11-14,568.0499
749,100016,2024-11-15,566.551
750,100016,2024-11-18,573.0119
751,100016,2024-11-19,567.2214
752,100016,2024-11-20,569.7135
753,100016,2024-11-21,563.1618
754,100016,2024-11-22,568.7714
755,100016,2024-11-25,567.7713
756,100016,2024-11-26,574.4553
757,100016,2024-11-27,577.2481
758,100016,2024-11-28,571.349
759,100016,2024-11-29,578.8713
760,100016,2024-12-02,587.1478
761,100016,2024-12-03,592.0396
762,100016,2024-12-04,588.3799
763,100016,2024-12-05,587.0969
764,100016,2024-12-06,588.1537
765,100016,2024-12-09,584.8165
766,100016,2024-12-10,593.9167
767,100016,2024-12-11,594.98
768,100016,2024-12-12,581.2624
769,100016,2024-12-13,583.3055
770,100016,2024-12-16,581.8173
771,100016,2024-12-17,581.733
772,100016,2024-12-18,580.1441
773,100016,2024-12-19,584.5895
774,100016,2024-12-20,590.6954
775,100016,2024-12-23,592.4773
776,100016,2024-12-24,591.0119
777,100016,2024-12-25,591.1013
778,100016,2024-12-26,591.5085
779,100016,2024-12-27,587.6404
780,100016,2024-12-30,590.9532
781,100016,2024-12-31,593.6618
782,100016,2025-01-01,602.0925
783,100016,2025-01-02,609.1095
784,100016,2025-01-03,605.7497
785,100016,2025-01-06,610.4627
786,100016,2025-01-07,605.6767
787,100016,2025-01-08,609.72
788,100016,2025-01-09,607.2615
789,100016,2025-01-10,602.1167
790,100016,2025-01-13,603.917
791,100016,2025-01-14,590.1432
792,100016,2025-01-15,581.4
793,100016,2025-01-16,580.7902
794,100016,2025-01-17,581.5125
795,100016,2025-01-20,579.9206
796,100016,2025-01-21,572.1938
797,100016,2025-01-22,568.3745
798,100016,2025-01-23,570.6332
799,100016,2025-01-24,573.8645
800,100016,2025-01-27,574.0785
801,100016,2025-01-28,580.2646
802,100016,2025-01-29,582.6023
803,100016,2025-01-30,579.0731
804,100016,2025-01-31,577.9405
805,100016,2025-02-03,571.1287
806,100016,2025-02-04,570.8787
807,100016,2025-02-05,576.8028
808,100016,2025-02-06,580.5988
809,100016,2025-02-07,588.1256
810,100016,2025-02-10,586.8593
811,100016,2025-02-11,594.1742
812,100016,2025-02-12,593.4682
813,100016,2025-02-13,601.5307
814,100016,2025-02-14,601.7251
815,100016,2025-02-17,605.8024
816,100016,2025-02-18,614.0516
817,100016,2025-02-19,613.3213
818,100016,2025-02-20,614.8208
819,100016,2025-02-21,622.17
820,100016,2025-02-24,621.7613
821,100016,2025-02-25,614.8775
822,100016,2025-02-26,626.9322
823,100016,2025-02-27,624.6624
824,100016,2025-02-28,625.8604
825,100016,2025-03-03,632.5999
826,100016,2025-03-04,629.5389
