,amfi_code,scheme_name,fund_house,category,expense_ratio_pct,cagr_3yr_pct,sharpe_ratio,alpha_annual,max_drawdown_pct,rank_cagr3,rank_sharpe,rank_alpha,rank_expense,rank_maxdd,composite_score,score_0_100
20,148568,Mirae Asset Emerging Bluechip Fund - Regular - Growth,Mirae Asset MF,Equity,1.52,14.75,0.9263,20.873,-15.27,17.0,26.0,27.0,14.5,19.0,21.075,50.8
21,102887,UTI Flexi Cap Fund - Regular - Growth,UTI Mutual Fund,Equity,1.64,25.56,0.6195,16.2113,-21.54,28.0,19.0,20.0,1.5,30.0,20.375,48.1
22,120503,ICICI Pru Bluechip Fund - Regular - Growth,ICICI Prudential MF,Equity,1.42,13.98,0.798,17.7033,-13.9,16.0,24.0,24.0,21.0,14.0,20.15,47.2
23,102885,UTI Nifty 50 Index Fund - Regular - Growth,UTI Mutual Fund,Equity,1.57,19.67,0.8171,17.0488,-10.86,23.0,25.0,22.0,7.0,7.0,19.299999999999997,44.0
24,125498,HDFC Mid-Cap Opportunities Fund - Direct - Growth,HDFC Mutual Fund,Equity,0.78,11.25,0.3006,11.9891,-21.12,15.0,14.0,15.0,31.0,29.0,18.549999999999997,41.1
25,118634,Nippon India Small Cap Fund - Regular - Growth,Nippon India MF,Equity,1.53,8.01,0.4484,17.5007,-23.34,14.0,15.0,23.0,12.5,32.0,17.625,37.5
26,149322,DSP Top 100 Equity Fund - Regular - Growth,DSP Mutual Fund,Equity,1.54,18.04,0.464,13.1732,-14.84,20.0,16.0,17.0,10.5,16.0,16.575,33.4
27,120841,Kotak Bluechip Fund - Regular - Growth,Kotak Mahindra MF,Equity,1.59,17.27,0.4943,13.0429,-17.57,19.0,17.0,16.0,6.0,24.0,16.45,32.9
28,120507,ICICI Pru Liquid Fund - Regular - Growth,ICICI Prudential MF,Debt,0.74,7.39,0.4957,6.7462,-0.1,12.0,18.0,10.0,34.0,1.0,15.299999999999999,28.5
29,120842,Kotak Emerging Equity Fund - Regular - Growth,Kotak Mahindra MF,Equity,1.56,7.76,0.076,7.8044,-24.0,13.0,11.0,12.0,8.0,33.0,13.55,21.7
30,119599,SBI Small Cap Fund - Direct Plan - Growth,SBI Mutual Fund,Equity,0.72,-1.34,-0.0572,4.8824,-52.57,3.0,9.0,5.0,35.5,40.0,13.475000000000001,21.4
31,120844,Kotak Liquid Fund - Regular - Growth,Kotak Mahindra MF,Debt,0.6,6.7,-0.0887,6.4557,-0.12,11.0,7.0,9.0,38.0,2.0,12.75,18.6
32,101207,ABSL Small Cap Fund - Regular - Growth,Aditya Birla Sun Life MF,Equity,1.53,-4.15,0.1627,10.8971,-35.45,2.0,13.0,14.0,12.5,38.0,12.325000000000001,17.0
33,118636,Nippon India Gilt Securities Fund - Regular - Growth,Nippon India MF,Debt,0.55,4.06,-0.3566,5.0748,-8.32,8.0,3.0,6.0,40.0,6.0,10.95,11.7
34,119095,Axis Small Cap Fund - Regular - Growth,Axis Mutual Fund,Equity,1.38,-11.71,-0.076,4.8016,-51.68,1.0,8.0,4.0,24.0,39.0,10.6,10.3
35,119120,SBI Magnum Gilt Fund - Regular Plan - Growth,SBI Mutual Fund,Debt,0.77,5.84,-0.2266,5.6209,-4.33,9.0,4.0,7.0,32.0,5.0,10.399999999999999,9.6
36,101208,ABSL Liquid Fund - Regular - Growth,Aditya Birla Sun Life MF,Debt,0.79,6.32,-0.8156,6.0861,-0.16,10.0,1.0,8.0,30.0,3.0,9.65,6.7
37,100025,HDFC Short Term Debt Fund - Regular - Growth,HDFC Mutual Fund,Debt,0.56,3.92,-0.5671,4.2818,-4.31,7.0,2.0,3.0,39.0,4.0,9.450000000000001,5.9
38,102886,UTI Mid Cap Fund - Regular - Growth,UTI Mutual Fund,Equity,1.51,-0.77,-0.2058,2.8969,-28.0,4.0,5.0,1.0,16.5,35.0,8.625,2.7
39,100016,HDFC Top 100 Fund - Regular Plan - Growth,HDFC Mutual Fund,Equity,1.55,1.29,-0.2015,3.7476,-24.73,6.0,6.0,2.0,9.0,34.0,8.45,2.0
40,119092,Axis Bluechip Fund - Regular - Growth,Axis Mutual Fund,Equity,1.64,0.53,0.0308,6.8995,-14.4,5.0,10.0,11.0,1.5,15.0,7.925,0.0
